student_id,ground_truth,skills,interests,projects,cgpa,certifications_count,coding_solved,preferred_role,gender,category
stu_68,Frontend Developer,"[{""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 36}, {""name"": ""React"", ""proficiency"": 4, ""experienceMonths"": 20}, {""name"": ""CSS"", ""proficiency"": 5, ""experienceMonths"": 33}]","[""Mobile Development""]",[],9.4,0,253,,Male,General
stu_69,Backend Developer,"[{""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""Docker"", ""proficiency"": 2, ""experienceMonths"": 14}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 3}, {""name"": ""Java"", ""proficiency"": 2, ""experienceMonths"": 5}]","[""Backend Development""]","[""PostgreSQL""]",8.1,0,300,Backend Developer,Female,General
stu_70,Backend Developer,"[{""name"": ""CSS"", ""proficiency"": 5, ""experienceMonths"": 7}, {""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 13}, {""name"": ""Django"", ""proficiency"": 3, ""experienceMonths"": 18}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""Docker"", ""proficiency"": 3, ""experienceMonths"": 30}]","[""Cloud Computing""]",[],7.3,0,74,,Male,General
stu_71,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 24}, {""name"": ""PostgreSQL"", ""proficiency"": 5, ""experienceMonths"": 21}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 31}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 31}]","[""Machine Learning""]",[],,0,0,AI Engineer,Male,Reserved
stu_72,Frontend Developer,"[{""name"": ""Angular"", ""proficiency"": 2, ""experienceMonths"": 9}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 3}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 0}, {""name"": ""TypeScript"", ""proficiency"": 1, ""experienceMonths"": 33}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 27}]",[],[],5.9,0,0,,Male,General
stu_73,Frontend Developer,"[{""name"": ""SQL"", ""proficiency"": 2, ""experienceMonths"": 14}, {""name"": ""Vue"", ""proficiency"": 4, ""experienceMonths"": 2}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 30}, {""name"": ""HTML"", ""proficiency"": 4, ""experienceMonths"": 5}]","[""UI/UX""]","[""Vue""]",,0,0,,Male,Reserved
stu_74,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 17}, {""name"": ""CSS"", ""proficiency"": 5, ""experienceMonths"": 20}, {""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 25}, {""name"": ""SQL"", ""proficiency"": 4, ""experienceMonths"": 24}]","[""Machine Learning""]","[""PostgreSQL""]",7.7,0,223,,Male,General
stu_75,AI Engineer,"[{""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 17}, {""name"": ""Docker"", ""proficiency"": 2, ""experienceMonths"": 35}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 24}, {""name"": ""SQL"", ""proficiency"": 2, ""experienceMonths"": 15}, {""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 9}, {""name"": ""Spring Boot"", ""proficiency"": 2, ""experienceMonths"": 0}]","[""Artificial Intelligence""]","[""Machine Learning""]",7.9,0,45,,Male,General
stu_76,Backend Developer,"[{""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 5}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 24}, {""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 31}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 26}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 15}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 29}]","[""Cloud Computing""]","[""PostgreSQL""]",8.2,0,171,,Male,Reserved
stu_77,AI Engineer,"[{""name"": ""SQL"", ""proficiency"": 5, ""experienceMonths"": 12}, {""name"": ""Machine Learning"", ""proficiency"": 5, ""experienceMonths"": 20}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 36}]","[""Data Science""]","[""SQL""]",9.8,2,236,,Non-Binary,General
stu_78,AI Engineer,"[{""name"": ""Docker"", ""proficiency"": 2, ""experienceMonths"": 19}, {""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 27}, {""name"": ""TypeScript"", ""proficiency"": 5, ""experienceMonths"": 30}]","[""Machine Learning""]","[""AWS""]",7.8,0,274,AI Engineer,Female,Reserved
stu_79,Frontend Developer,"[{""name"": ""React"", ""proficiency"": 1, ""experienceMonths"": 25}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 0}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 33}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 28}, {""name"": ""TypeScript"", ""proficiency"": 4, ""experienceMonths"": 32}]","[""Web Design""]","[""JavaScript""]",9.6,2,159,,Male,Reserved
stu_80,Backend Developer,"[{""name"": ""Docker"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""Express"", ""proficiency"": 1, ""experienceMonths"": 21}, {""name"": ""Python"", ""proficiency"": 5, ""experienceMonths"": 15}, {""name"": ""PostgreSQL"", ""proficiency"": 5, ""experienceMonths"": 14}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 27}]","[""Microservices""]","[""Django""]",7.3,0,32,,Female,Reserved
stu_81,Backend Developer,"[{""name"": ""Express"", ""proficiency"": 2, ""experienceMonths"": 31}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 25}, {""name"": ""Docker"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""Angular"", ""proficiency"": 2, ""experienceMonths"": 7}]","[""Backend Development""]","[""Python""]",7.3,1,249,,Female,Reserved
stu_82,Frontend Developer,"[{""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 20}, {""name"": ""Spring Boot"", ""proficiency"": 5, ""experienceMonths"": 31}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 35}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 31}, {""name"": ""CSS"", ""proficiency"": 1, ""experienceMonths"": 1}, {""name"": ""Java"", ""proficiency"": 1, ""experienceMonths"": 14}]","[""Web Design""]",[],8.8,0,0,,Female,General
stu_83,Backend Developer,"[{""name"": ""Vue"", ""proficiency"": 4, ""experienceMonths"": 34}, {""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 15}, {""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 22}, {""name"": ""TypeScript"", ""proficiency"": 4, ""experienceMonths"": 7}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 22}, {""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 13}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 17}]","[""Backend Development""]","[""Java""]",6.6,0,0,,Female,General
stu_84,Backend Developer,"[{""name"": ""Angular"", ""proficiency"": 4, ""experienceMonths"": 15}, {""name"": ""Spring Boot"", ""proficiency"": 4, ""experienceMonths"": 25}, {""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 24}]","[""Microservices""]",[],7.2,0,0,Backend Developer,Female,General
stu_85,AI Engineer,"[{""name"": ""Angular"", ""proficiency"": 5, ""experienceMonths"": 22}, {""name"": ""Django"", ""proficiency"": 5, ""experienceMonths"": 13}, {""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 21}]","[""Artificial Intelligence""]","[""PyTorch""]",9.3,0,235,AI Engineer,Male,Reserved
stu_86,Backend Developer,"[{""name"": ""Machine Learning"", ""proficiency"": 5, ""experienceMonths"": 8}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 16}]","[""Microservices""]",[],7.2,2,0,Backend Developer,Male,General
stu_87,Frontend Developer,"[{""name"": ""React"", ""proficiency"": 2, ""experienceMonths"": 28}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 7}, {""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 4}, {""name"": ""HTML"", ""proficiency"": 4, ""experienceMonths"": 6}, {""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 8}, {""name"": ""Vue"", ""proficiency"": 4, ""experienceMonths"": 8}]","[""Mobile Development""]","[""React""]",8.1,1,0,Frontend Developer,Female,General
stu_88,AI Engineer,"[{""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 7}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 27}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 5}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 18}, {""name"": ""Vue"", ""proficiency"": 4, ""experienceMonths"": 19}]","[""Machine Learning""]","[""PostgreSQL""]",9.4,0,57,AI Engineer,Male,Reserved
stu_89,Frontend Developer,"[{""name"": ""PostgreSQL"", ""proficiency"": 4, ""experienceMonths"": 36}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 30}, {""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 0}, {""name"": ""HTML"", ""proficiency"": 5, ""experienceMonths"": 25}, {""name"": ""Angular"", ""proficiency"": 4, ""experienceMonths"": 26}]","[""UI/UX""]","[""React""]",6.2,0,0,,Male,Reserved
stu_90,Backend Developer,"[{""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 27}, {""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 27}, {""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 11}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 10}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 16}, {""name"": ""PostgreSQL"", ""proficiency"": 4, ""experienceMonths"": 1}]","[""Cloud Computing""]","[""Express""]",9.7,0,261,,Male,General
stu_91,Backend Developer,"[{""name"": ""Express"", ""proficiency"": 4, ""experienceMonths"": 7}, {""name"": ""Node.js"", ""proficiency"": 1, ""experienceMonths"": 0}, {""name"": ""Docker"", ""proficiency"": 3, ""experienceMonths"": 9}]","[""Microservices""]",[],6.9,0,0,Backend Developer,Male,General
stu_92,AI Engineer,"[{""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 2}, {""name"": ""TypeScript"", ""proficiency"": 4, ""experienceMonths"": 19}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 23}]","[""Machine Learning""]",[],6.5,1,0,,Female,Reserved
stu_93,Frontend Developer,"[{""name"": ""TypeScript"", ""proficiency"": 1, ""experienceMonths"": 34}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 0}, {""name"": ""PostgreSQL"", ""proficiency"": 4, ""experienceMonths"": 19}, {""name"": ""React"", ""proficiency"": 5, ""experienceMonths"": 26}]","[""Web Design""]",[],6.7,0,0,Frontend Developer,Female,Reserved
stu_94,AI Engineer,"[{""name"": ""SQL"", ""proficiency"": 2, ""experienceMonths"": 25}, {""name"": ""PostgreSQL"", ""proficiency"": 5, ""experienceMonths"": 15}]","[""Data Science""]",[],9.1,1,38,,Non-Binary,General
stu_95,Frontend Developer,"[{""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 26}, {""name"": ""JavaScript"", ""proficiency"": 5, ""experienceMonths"": 13}, {""name"": ""HTML"", ""proficiency"": 1, ""experienceMonths"": 19}]",[],"[""HTML""]",9.2,2,182,Frontend Developer,Male,General
stu_96,Frontend Developer,"[{""name"": ""SQL"", ""proficiency"": 4, ""experienceMonths"": 15}, {""name"": ""HTML"", ""proficiency"": 4, ""experienceMonths"": 8}]",[],[],9.0,2,0,,Male,General
stu_97,Frontend Developer,"[{""name"": ""Docker"", ""proficiency"": 4, ""experienceMonths"": 5}, {""name"": ""Python"", ""proficiency"": 1, ""experienceMonths"": 29}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 25}]","[""UI/UX""]","[""CSS""]",9.4,1,0,Frontend Developer,Male,Reserved
stu_98,Backend Developer,"[{""name"": ""Docker"", ""proficiency"": 1, ""experienceMonths"": 17}, {""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 33}, {""name"": ""Node.js"", ""proficiency"": 5, ""experienceMonths"": 22}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 11}, {""name"": ""Django"", ""proficiency"": 1, ""experienceMonths"": 17}]","[""Cloud Computing""]","[""Django""]",,2,273,Backend Developer,Female,Reserved
stu_99,Frontend Developer,"[{""name"": ""TensorFlow"", ""proficiency"": 5, ""experienceMonths"": 11}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 22}, {""name"": ""Spring Boot"", ""proficiency"": 5, ""experienceMonths"": 36}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 31}, {""name"": ""HTML"", ""proficiency"": 1, ""experienceMonths"": 14}, {""name"": ""TypeScript"", ""proficiency"": 1, ""experienceMonths"": 12}]",[],"[""CSS""]",,0,11,Frontend Developer,Male,Reserved
stu_100,Frontend Developer,"[{""name"": ""Spring Boot"", ""proficiency"": 4, ""experienceMonths"": 25}, {""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 8}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 31}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 35}, {""name"": ""React"", ""proficiency"": 4, ""experienceMonths"": 14}, {""name"": ""Vue"", ""proficiency"": 2, ""experienceMonths"": 19}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 0}]",[],[],9.8,0,162,Frontend Developer,Non-Binary,Prefer not to say
stu_101,AI Engineer,"[{""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 15}, {""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 5}, {""name"": ""Docker"", ""proficiency"": 1, ""experienceMonths"": 13}]","[""Artificial Intelligence""]","[""AWS""]",5.5,2,85,AI Engineer,Female,General
stu_102,AI Engineer,"[{""name"": ""PyTorch"", ""proficiency"": 4, ""experienceMonths"": 36}, {""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 28}, {""name"": ""AWS"", ""proficiency"": 1, ""experienceMonths"": 1}, {""name"": ""Python"", ""proficiency"": 1, ""experienceMonths"": 10}, {""name"": ""Angular"", ""proficiency"": 1, ""experienceMonths"": 5}, {""name"": ""SQL"", ""proficiency"": 4, ""experienceMonths"": 1}]","[""Machine Learning""]","[""PyTorch""]",5.9,0,283,AI Engineer,Female,Reserved
stu_103,Backend Developer,"[{""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 35}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 27}, {""name"": ""Docker"", ""proficiency"": 2, ""experienceMonths"": 1}, {""name"": ""Java"", ""proficiency"": 5, ""experienceMonths"": 30}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 31}]",[],"[""PostgreSQL""]",9.3,1,225,Backend Developer,Female,General
stu_104,Frontend Developer,"[{""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 34}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 35}, {""name"": ""TypeScript"", ""proficiency"": 4, ""experienceMonths"": 26}, {""name"": ""SQL"", ""proficiency"": 4, ""experienceMonths"": 30}]","[""UI/UX""]",[],7.7,0,0,Frontend Developer,Female,Reserved
stu_105,Backend Developer,"[{""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 8}, {""name"": ""Express"", ""proficiency"": 5, ""experienceMonths"": 27}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 16}]","[""Microservices""]","[""Spring Boot""]",7.7,0,300,Backend Developer,Female,General
stu_106,Frontend Developer,"[{""name"": ""Vue"", ""proficiency"": 5, ""experienceMonths"": 6}, {""name"": ""Java"", ""proficiency"": 4, ""experienceMonths"": 22}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 25}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 25}, {""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 3}, {""name"": ""TensorFlow"", ""proficiency"": 1, ""experienceMonths"": 19}]","[""UI/UX""]",[],9.7,1,0,Frontend Developer,Male,Reserved
stu_107,Backend Developer,"[{""name"": ""Django"", ""proficiency"": 3, ""experienceMonths"": 26}, {""name"": ""AWS"", ""proficiency"": 1, ""experienceMonths"": 10}, {""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 33}, {""name"": ""CSS"", ""proficiency"": 2, ""experienceMonths"": 12}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 32}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 15}]","[""Microservices""]","[""Docker""]",7.0,1,0,Backend Developer,Female,General
stu_108,Frontend Developer,"[{""name"": ""Django"", ""proficiency"": 3, ""experienceMonths"": 13}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 0}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 0}, {""name"": ""React"", ""proficiency"": 4, ""experienceMonths"": 19}, {""name"": ""PyTorch"", ""proficiency"": 4, ""experienceMonths"": 22}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 25}]","[""Web Design""]","[""Angular""]",,0,0,,Female,General
stu_109,Backend Developer,"[{""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 17}, {""name"": ""Django"", ""proficiency"": 4, ""experienceMonths"": 25}]","[""Microservices""]","[""Node.js""]",9.8,1,18,,Female,Prefer not to say
stu_110,Backend Developer,"[{""name"": ""Docker"", ""proficiency"": 5, ""experienceMonths"": 22}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 35}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 16}, {""name"": ""Angular"", ""proficiency"": 4, ""experienceMonths"": 5}]","[""Backend Development""]",[],8.9,1,0,Backend Developer,Female,General
stu_111,AI Engineer,"[{""name"": ""SQL"", ""proficiency"": 1, ""experienceMonths"": 12}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 33}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 9}, {""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 5}]",[],"[""Python""]",6.7,0,81,AI Engineer,Female,Reserved
stu_112,AI Engineer,"[{""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 30}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""Django"", ""proficiency"": 1, ""experienceMonths"": 0}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 22}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 4}]",[],"[""TensorFlow""]",7.7,0,68,AI Engineer,Male,Reserved
stu_113,Frontend Developer,"[{""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 8}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 10}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 2}]","[""Mobile Development""]","[""React""]",,0,0,Frontend Developer,Male,Reserved
stu_114,Backend Developer,"[{""name"": ""Docker"", ""proficiency"": 4, ""experienceMonths"": 13}, {""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 6}, {""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 8}]","[""Backend Development""]","[""Express""]",8.9,0,0,,Female,Reserved
stu_115,Backend Developer,"[{""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 13}, {""name"": ""Docker"", ""proficiency"": 3, ""experienceMonths"": 0}, {""name"": ""Express"", ""proficiency"": 5, ""experienceMonths"": 36}, {""name"": ""Python"", ""proficiency"": 5, ""experienceMonths"": 32}, {""name"": ""TypeScript"", ""proficiency"": 5, ""experienceMonths"": 18}]","[""Backend Development""]","[""Python""]",9.2,2,59,Backend Developer,Male,Reserved
stu_116,Frontend Developer,"[{""name"": ""TypeScript"", ""proficiency"": 5, ""experienceMonths"": 17}, {""name"": ""Spring Boot"", ""proficiency"": 4, ""experienceMonths"": 11}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 30}]","[""Mobile Development""]",[],6.1,0,0,,Female,General
stu_117,Backend Developer,"[{""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 22}, {""name"": ""Docker"", ""proficiency"": 2, ""experienceMonths"": 26}, {""name"": ""Express"", ""proficiency"": 2, ""experienceMonths"": 20}, {""name"": ""Django"", ""proficiency"": 5, ""experienceMonths"": 21}]","[""Microservices""]","[""PostgreSQL""]",9.1,0,0,,Male,Reserved
stu_118,Backend Developer,"[{""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 15}, {""name"": ""Java"", ""proficiency"": 1, ""experienceMonths"": 14}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 15}, {""name"": ""Docker"", ""proficiency"": 4, ""experienceMonths"": 28}, {""name"": ""Express"", ""proficiency"": 5, ""experienceMonths"": 1}]","[""Cloud Computing""]","[""Node.js""]",8.9,0,0,,Female,General
stu_119,Backend Developer,"[{""name"": ""Node.js"", ""proficiency"": 4, ""experienceMonths"": 29}, {""name"": ""Docker"", ""proficiency"": 4, ""experienceMonths"": 23}, {""name"": ""HTML"", ""proficiency"": 4, ""experienceMonths"": 14}, {""name"": ""Spring Boot"", ""proficiency"": 4, ""experienceMonths"": 18}]","[""Backend Development""]",[],9.0,0,130,,Female,General
stu_120,Backend Developer,"[{""name"": ""Django"", ""proficiency"": 4, ""experienceMonths"": 6}, {""name"": ""Angular"", ""proficiency"": 4, ""experienceMonths"": 7}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 32}, {""name"": ""Docker"", ""proficiency"": 1, ""experienceMonths"": 3}]","[""Cloud Computing""]",[],7.7,0,296,Backend Developer,Male,Reserved
stu_121,AI Engineer,"[{""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 24}, {""name"": ""SQL"", ""proficiency"": 5, ""experienceMonths"": 15}, {""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 32}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 20}, {""name"": ""CSS"", ""proficiency"": 2, ""experienceMonths"": 18}]","[""Machine Learning""]","[""Machine Learning""]",8.5,0,0,,Female,General
stu_122,AI Engineer,"[{""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 27}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 3}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 10}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 18}, {""name"": ""SQL"", ""proficiency"": 1, ""experienceMonths"": 28}]","[""Machine Learning""]",[],7.9,2,24,,Non-Binary,General
stu_123,AI Engineer,"[{""name"": ""HTML"", ""proficiency"": 4, ""experienceMonths"": 12}, {""name"": ""AWS"", ""proficiency"": 4, ""experienceMonths"": 28}, {""name"": ""Django"", ""proficiency"": 4, ""experienceMonths"": 12}, {""name"": ""Machine Learning"", ""proficiency"": 5, ""experienceMonths"": 4}]","[""Artificial Intelligence""]","[""PyTorch""]",6.6,1,238,AI Engineer,Female,General
stu_124,Backend Developer,"[{""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""Express"", ""proficiency"": 4, ""experienceMonths"": 20}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 32}, {""name"": ""PostgreSQL"", ""proficiency"": 1, ""experienceMonths"": 14}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 13}, {""name"": ""SQL"", ""proficiency"": 4, ""experienceMonths"": 0}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 15}]",[],"[""Spring Boot""]",8.9,1,0,,Male,Reserved
stu_125,Backend Developer,"[{""name"": ""PyTorch"", ""proficiency"": 1, ""experienceMonths"": 12}, {""name"": ""Express"", ""proficiency"": 5, ""experienceMonths"": 10}, {""name"": ""Angular"", ""proficiency"": 1, ""experienceMonths"": 13}, {""name"": ""AWS"", ""proficiency"": 2, ""experienceMonths"": 34}, {""name"": ""PostgreSQL"", ""proficiency"": 4, ""experienceMonths"": 4}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 21}]","[""Cloud Computing""]","[""Django""]",,0,207,,Male,General
stu_126,AI Engineer,"[{""name"": ""SQL"", ""proficiency"": 1, ""experienceMonths"": 2}, {""name"": ""JavaScript"", ""proficiency"": 5, ""experienceMonths"": 6}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 5}]","[""Data Science""]","[""AWS""]",7.5,0,200,AI Engineer,Female,Reserved
stu_127,AI Engineer,"[{""name"": ""AWS"", ""proficiency"": 4, ""experienceMonths"": 23}, {""name"": ""React"", ""proficiency"": 4, ""experienceMonths"": 9}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 25}]","[""Machine Learning""]",[],6.4,0,0,,Male,General
stu_128,Backend Developer,"[{""name"": ""Node.js"", ""proficiency"": 4, ""experienceMonths"": 35}, {""name"": ""Express"", ""proficiency"": 2, ""experienceMonths"": 4}, {""name"": ""Django"", ""proficiency"": 4, ""experienceMonths"": 31}, {""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 15}]","[""Microservices""]","[""Django""]",7.4,0,299,,Male,General
stu_129,Backend Developer,"[{""name"": ""Django"", ""proficiency"": 4, ""experienceMonths"": 27}, {""name"": ""Spring Boot"", ""proficiency"": 2, ""experienceMonths"": 21}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""Express"", ""proficiency"": 2, ""experienceMonths"": 5}]",[],[],7.8,2,38,,Female,Reserved
stu_130,AI Engineer,"[{""name"": ""SQL"", ""proficiency"": 2, ""experienceMonths"": 2}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 14}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 15}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 28}]","[""Machine Learning""]",[],9.7,0,183,AI Engineer,Male,Reserved
stu_131,Backend Developer,"[{""name"": ""Django"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""Docker"", ""proficiency"": 4, ""experienceMonths"": 2}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 33}, {""name"": ""Java"", ""proficiency"": 4, ""experienceMonths"": 16}]","[""Cloud Computing""]","[""Express""]",7.1,0,0,Backend Developer,Male,Reserved
stu_132,Backend Developer,"[{""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 14}, {""name"": ""Java"", ""proficiency"": 2, ""experienceMonths"": 11}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 26}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 30}, {""name"": ""PostgreSQL"", ""proficiency"": 1, ""experienceMonths"": 2}]","[""Microservices""]","[""Python""]",6.6,1,0,,Female,General
